1_001_15×30=450.jpg 15×30=450
1_002_190-20=170.jpg 190-20=170
1_002_46×51=2346.jpg 46×51=2346
1_003_75×54=4050.jpg 75×54=4050
1_004_34-18=17.jpg 34-18=17
1_004_750-30=720.jpg 750-30=720
1_004_76-16=60.jpg 76-16=60
1_005_150+80=230.jpg 150+80=230
1_094_32×51=1632.jpg 32×51=1632
1_094_94×48=4512.jpg 94×48=4512
1_095_25×20=500.jpg 25×20=500
1_095_26×25=650.jpg 26×25=650
1_096_402÷2=201.jpg 402÷2=201
1_097_543÷3=181.jpg 543÷3=181
2_001_0.86×7=4.3.jpg 0.86×7=4.3
2_001_0.8×5=4.jpg 0.8×5=4
2_003_1.5×50=75.jpg 1.5×50=75
2_003_12.6×3=37.8.jpg 12.6×3=37.8
2_003_3.4×10=34.jpg 3.4×10=34
2_004_0.2×12=2.4.jpg 0.2×12=2.4
2_004_4.5×30=135.jpg 4.5×30=135
2_005_1.6×70=112.jpg 1.6×70=112
2_008_0.04×0.2=0.08.jpg 0.04×0.2=0.08
2_008_2.7×0.03=0.081.jpg 2.7×0.03=0.081
2_011_1.5×0.02=0.03.jpg 1.5×0.02=0.03
2_011_3.12×0.3=0.936.jpg 3.12×0.3=0.936
2_011_40×0.05=2.jpg 40×0.05=2
2_011_7×0.06=0.42.jpg 7×0.06=0.42
2_017_0.5×0.3=0.15.jpg 0.5×0.3=0.15
2_017_0.85×3=2.55.jpg 0.85×3=2.55
2_017_10.5×0.2=2.1.jpg 10.5×0.2=2.1
2_017_7.04×0.09=0.6336.jpg 7.04×0.09=0.6336
2_029_8.1÷3=2.7.jpg 8.1÷3=2.7
2_029_8÷16=0.5.jpg 8÷16=0.5
2_030_0.44÷4=0.11.jpg 0.44÷4=0.11
2_030_9.2÷8=1.51.jpg 9.2÷8=1.51
2_032_0.24÷8=0.03.jpg 0.24÷8=0.03
2_032_0.4÷8=0.05.jpg 0.4÷8=0.05
2_032_3.5÷5=0.7.jpg 3.5÷5=0.7
2_032_5.5÷5=1.1.jpg 5.5÷5=1.1
3_004_0.125×8=1.jpg 0.125×8=1
3_004_1.9×40=76.jpg 1.9×40=76
3_004_19×0.02=0.38.jpg 19×0.02=0.38
3_005_2.25×40=90.jpg 2.25×40=90
3_005_2.47×60=148.2.jpg 2.47×60=148.2
3_008_0.7×3=2.1.jpg 0.7×3=2.1
3_050_250÷0.4=625.jpg 250÷0.4=625
3_050_7.25×4=29.jpg 7.25×4=29
3_051_5.6÷8=0.7.jpg 5.6÷8=0.7
3_051_9.07-22.78÷3.4=2.37.jpg 9.07-22.78÷3.4=2.37
3_052_0.5÷0.25=2.jpg 0.5÷0.25=2
3_052_16×6×0.5=48.jpg 16×6×0.5=48
3_052_4.8×0.2=0.96.jpg 4.8×0.2=0.96
3_053_16×0.5=8.jpg 16×0.5=8
3_053_80×0.025=2.jpg 80×0.025=2
3_110_1-0.36=0.64.jpg 1-0.36=0.64
3_110_4.8+11.7=16.5.jpg 4.8+11.7=16.5
3_110_5.3-2.7=2.6.jpg 5.3-2.7=2.6
3_113_0.8×0.2=0.16.jpg 0.8×0.2=0.16
3_115_1.8-0.8=1.jpg 1.8-0.8=1
4_004_500+420=920.jpg 500+420=920
4_010_300×5=1600.jpg 300×5=1600
4_010_90×7=630.jpg 90×7=630
4_024_230×7=1616.jpg 230×7=1616
4_024_88+780=868.jpg 88+780=868
4_032_300÷5=60.jpg 300÷5=60
4_032_370-320=50.jpg 370-320=50
4_036_360÷6=60.jpg 360÷6=60
4_036_810÷9=90.jpg 810÷9=90
4_038_380÷2=190.jpg 380÷2=190
4_067_44×33=1964.jpg 44×33=1964
4_067_78×25=1950.jpg 78×25=1950
4_067_99×58=5742.jpg 99×58=5742
5_006_92÷4=23.jpg 92÷4=23
5_006_99÷3=33.jpg 99÷3=33
5_009_200÷8=25.jpg 200÷8=25
5_009_258÷6=43.jpg 258÷6=43
5_099_1.7+5.3=7.jpg 1.7+5.3=7
5_099_4.9+2.1=7.jpg 4.9+2.1=7
5_100_5.2+7.8=13.jpg 5.2+7.8=13
5_100_5.6+4.3=0.9.jpg 5.6+4.3=0.9
5_100_8.2+1.9=10.1.jpg 8.2+1.9=10.1
5_101_9.5-1.2=8.3.jpg 9.5-1.2=8.3
5_102_4.3-2.4=1.9.jpg 4.3-2.4=1.9
5_114_2.1+4.7=6.8.jpg 2.1+4.7=6.8
5_114_8.5+1.3=9.8.jpg 8.5+1.3=9.8
5_116_2.6+9.4=12.jpg 2.6+9.4=12
5_116_7.1+8.8=15.9.jpg 7.1+8.8=15.9
5_126_28×32=896.jpg 28×32=896
5_126_56×55=3080.jpg 56×55=3080
5_126_62×75=4650.jpg 62×75=4650
5_126_85×28=2380.jpg 85×28=2380
6_009_0.05×20=1.jpg 0.05×20=1
6_009_4×0.05=0.2.jpg 4×0.05=0.2
6_018_2.7×3=8.1.jpg 2.7×3=8.1
6_029_1.2÷5=0.24.jpg 1.2÷5=0.24
6_029_32.8÷4=8.2.jpg 32.8÷4=8.2
6_038_7.2÷0.72=10.jpg 7.2÷0.72=10
6_038_9.12÷8=1.14.jpg 9.12÷8=1.14
6_047_0.2÷0.08=2.5.jpg 0.2÷0.08=2.5
6_047_0.3÷0.3=1.jpg 0.3÷0.3=1
6_047_1.8÷0.06=30.jpg 1.8÷0.06=30
6_057_0.32÷0.16=2.jpg 0.32÷0.16=2
6_057_0.5+8.6=9.1.jpg 0.5+8.6=9.1
6_057_2.15-0.9=1.25.jpg 2.15-0.9=1.25
6_057_2.3×0.9=2.07.jpg 2.3×0.9=2.07
6_057_3.9+2.03=5.93.jpg 3.9+2.03=5.93
6_057_7.2÷0.9=8.jpg 7.2÷0.9=8
6_066_0.8×5×0.25=1.jpg 0.8×5×0.25=1
6_066_4.5÷9=0.5.jpg 4.5÷9=0.5
6_075_2.16÷3.6=0.6.jpg 2.16÷3.6=0.6
7_011_510+120=630.jpg 510+120=630
7_011_560+70=630.jpg 560+70=630
7_013_300+570=870.jpg 300+570=870
7_013_400+450=850.jpg 400+450=850
7_013_900-800=100.jpg 900-800=100
7_014_210+90=300.jpg 210+90=300
7_014_420+80=500.jpg 420+80=500
7_085_10.8-7.9=2.9.jpg 10.8-7.9=2.9
7_086_3.5+9.7=13.2.jpg 3.5+9.7=13.2
7_087_10.3-8.8=1.5.jpg 10.3-8.8=1.5
7_100_400÷4=100.jpg 400÷4=100
7_100_600÷3=200.jpg 600÷3=200
7_100_600÷5=120.jpg 600÷5=120
7_100_640÷4=160.jpg 640÷4=160
7_101_16×5=80.jpg 16×5=80
7_101_95÷5=19.jpg 95÷5=19
7_102_680÷4=170.jpg 680÷4=170
7_102_94÷2=47.jpg 94÷2=47
8_001_6.75×1=6.75.jpg 6.75×1=6.75
8_002_0.004×5=0.2.jpg 0.004×5=0.2
8_002_0.12×8=0.96.jpg 0.12×8=0.96
8_002_1.78×1=1.78.jpg 1.78×1=1.78
8_002_2.9×3=8.7.jpg 2.9×3=8.7
8_003_0.52×30=15.6.jpg 0.52×30=15.6
8_004_0.24×20=4.8.jpg 0.24×20=4.8
8_004_8.8×9=79.2.jpg 8.8×9=79.2
8_050_0.68÷17=0.04.jpg 0.68÷17=0.04
8_050_0.9÷4.5=0.2.jpg 0.9÷4.5=0.2
8_050_135÷0.9=150.jpg 135÷0.9=150
8_052_0.3÷0.001=300.jpg 0.3÷0.001=300
8_052_0.85÷1.7=1.jpg 0.85÷1.7=1
8_052_1÷1.25=2.8.jpg 1÷1.25=2.8
8_052_7.68÷4=802.9.jpg 7.68÷4=802.9
8_053_0.78÷13=0.06.jpg 0.78÷13=0.06
8_053_1.6÷4=0.4.jpg 1.6÷4=0.4
8_053_4.2÷14=0.3.jpg 4.2÷14=0.3
8_053_8.4÷0.4=21.jpg 8.4÷0.4=21
8_057_0.24÷6=0.04.jpg 0.24÷6=0.04
8_057_0.5+8.6=9.1.jpg 0.5+8.6=9.1
8_092_1.69÷1.3=1.3.jpg 1.69÷1.3=1.3
8_092_25÷40=0.625.jpg 25÷40=0.625
8_093_1.3×27=35.1.jpg 1.3×27=35.1
8_093_16+1.6=0.9.jpg 16+1.6=0.9
8_093_4.08÷0.3=13.7.jpg 4.08÷0.3=13.7
8_093_4.83+4.83×9=48.3.jpg 4.83+4.83×9=48.3
8_093_7.9-0.34-1.38=6.18.jpg 7.9-0.34-1.38=6.18
8_093_78.8-69.9=15.jpg 78.8-69.9=15
8_093_8.89×0.1=0.8.jpg 8.89×0.1=0.8
8_093_8÷0.5=16.jpg 8÷0.5=16
8_093_9.6÷3.2=3.jpg 9.6÷3.2=3
8_094_0.46÷4.6=0.1.jpg 0.46÷4.6=0.1
8_094_2.56-1.73=0.83.jpg 2.56-1.73=0.83
8_094_5.5+4.9=10.jpg 5.5+4.9=10
